load_id,predicted_rate
TE-006988,1133.4883061219577
TE-006989,3331.9193943093114
TE-006990,3324.8103952098186
TE-006991,1336.9739837137386
TE-006992,2391.9388601642595
TE-006993,2427.532624500679
TE-006994,1615.191066315889
TE-006995,4811.490580330909
TE-006996,1001.3603832644033
TE-006997,3733.8489965590074
TE-006998,4331.692654737346
TE-006999,698.226981901216
TE-007000,1043.6315282607306
TE-007001,668.0707373631803
TE-007002,4534.604023172526
TE-007003,686.6456761897934
TE-007004,4483.290239520112
TE-007005,2310.354652860718
TE-007006,2020.3290490350064
TE-007007,4221.23665504041
TE-007008,2868.9842377574723
TE-007009,1668.819617272125
TE-007010,2305.067569209775
TE-007011,1770.512803269107
TE-007012,3254.7517955880003
TE-007013,1304.9463530408698
TE-007014,856.7808846233178
TE-007015,743.8878144646867
TE-007016,434.9968119361823
TE-007017,596.2229305771957
TE-007018,532.9210662661976
TE-007019,1766.9479097203866
TE-007020,1812.1993800112778
TE-007021,1536.435435832223
TE-007022,1527.902449222005
TE-007023,994.6573378578087
TE-007024,4214.822702359672
TE-007025,2527.5313799801806
TE-007026,1247.8182667625665
TE-007027,587.7793516000814
TE-007028,1500.8944034156884
TE-007029,1743.3201343234741
TE-007030,5150.098567028939
TE-007031,1717.9351339945852
TE-007032,2619.6694281923806
TE-007033,1849.6467408208657
TE-007034,2065.8934990213675
TE-007035,2063.424345183892
TE-007036,1166.993227219321
TE-007037,4934.525743553351
TE-007038,1513.7010110956599
TE-007039,3049.0892310081776
TE-007040,604.8706936884198
TE-007041,3716.083705199662
TE-007042,4048.139511376217
TE-007043,1082.7443608891506
TE-007044,728.7830121340185
TE-007045,1418.7204772397756
TE-007046,2475.80691857038
TE-007047,3769.189382130939
TE-007048,2010.8257387591545
TE-007049,813.425128149338
TE-007050,3477.9038875264946
TE-007051,4044.147978744125
TE-007052,1005.9331799186198
TE-007053,1763.5428922465007
TE-007054,1978.7077093630942
TE-007055,1204.4400125668808
TE-007056,1537.4131327877571
TE-007057,3514.6142637004536
TE-007058,4161.916226547737
TE-007059,2917.080336606789
TE-007060,3060.7674351150436
TE-007061,2993.4425963692197
TE-007062,3230.2624146187077
TE-007063,847.4204013040336
TE-007064,1113.0060858996214
TE-007065,2435.4781716670013
TE-007066,3224.410318748579
TE-007067,1348.2902482153381
TE-007068,4663.910526817594
TE-007069,2058.937163602084
TE-007070,5204.310724523231
TE-007071,1170.4024642619747
TE-007072,1503.9093054717919
TE-007073,940.9893581502251
TE-007074,2965.7811060056397
TE-007075,1961.9372554885554
TE-007076,1442.9711558536378
TE-007077,2219.557970355261
TE-007078,1389.8774652450988
TE-007079,3626.1317926579804
TE-007080,870.7978225922078
TE-007081,5214.583931712888
TE-007082,3613.79364861864
TE-007083,1234.5911823268498
TE-007084,1199.860709793817
TE-007085,1549.694929085381
TE-007086,947.4305506045093
TE-007087,1805.873209099088
TE-007088,5134.827983074267
TE-007089,2286.6965747324134
TE-007090,2901.4518956514003
TE-007091,2494.621357027177
TE-007092,1590.3541434146082
TE-007093,1253.612669625858
TE-007094,1605.247153056278
TE-007095,3540.2894673532815
TE-007096,2587.5032081717463
TE-007097,1640.5970778833425
TE-007098,2013.9000490389396
TE-007099,1699.3789199812509
TE-007100,2037.8236325377648
TE-007101,616.6888127427413
TE-007102,1188.2236517361125
TE-007103,2809.5262093828655
TE-007104,1181.230335545018
TE-007105,744.1440712553714
TE-007106,1128.170090174929
TE-007107,4202.878320402522
TE-007108,1241.8977941300348
TE-007109,1699.0733236048934
TE-007110,863.129156503568
TE-007111,1100.8990983861067
TE-007112,4044.8332930940032
TE-007113,3393.0108566421895
TE-007114,2210.264825048561
TE-007115,882.1536716380224
TE-007116,3240.261266066611
TE-007117,1547.0914754273913
TE-007118,2696.177129148015
TE-007119,869.8752933095412
TE-007120,1661.5629241160652
TE-007121,1604.9000425332542
TE-007122,3894.003511819134
TE-007123,1574.0502057150793
TE-007124,1479.2584588783552
TE-007125,4493.614018344698
TE-007126,3998.5620978021457
TE-007127,4022.815901750124
TE-007128,1236.1043685936127
TE-007129,1238.1297534972405
TE-007130,647.9714947518785
TE-007131,1710.9997207833428
TE-007132,2261.229434564762
TE-007133,1633.0489293818039
TE-007134,4778.386635152446
TE-007135,3529.7265481237773
TE-007136,1570.7883629379812
TE-007137,2181.73621614145
TE-007138,2089.4745153103886
TE-007139,1422.3098353375235
TE-007140,947.6026756420072
TE-007141,2887.3189742623294
TE-007142,1332.6114386436445
TE-007143,4918.214084791492
TE-007144,1116.6101773159517
TE-007145,1242.4355397107945
TE-007146,1065.8927882107064
TE-007147,6323.171619586625
TE-007148,2313.552320364993
TE-007149,3534.243953106291
TE-007150,3114.6119962642288
TE-007151,2282.808493821522
TE-007152,572.8927301677738
TE-007153,2746.186760753651
TE-007154,2427.3531979243267
TE-007155,4306.142211365522
TE-007156,908.1324566478777
TE-007157,2199.454868680604
TE-007158,2436.020569472436
TE-007159,3335.874678204919
TE-007160,1548.8506423980857
TE-007161,5395.426857602617
TE-007162,3403.671052891204
TE-007163,3846.0615997829727
TE-007164,3552.9516917261844
TE-007165,3749.248952822132
TE-007166,1528.1216450832267
TE-007167,1718.2229540371359
TE-007168,1256.3446364543217
TE-007169,1672.6946678884901
TE-007170,4249.164790758726
TE-007171,1162.172271908663
TE-007172,1113.9040806506903
TE-007173,820.1578324280231
TE-007174,3130.757788268233
TE-007175,3771.343628706771
TE-007176,1125.4412686579362
TE-007177,1717.865664904872
TE-007178,2027.5178210722675
TE-007179,2462.977885359972
TE-007180,2073.4406358430456
TE-007181,4103.510145229418
TE-007182,1372.0666802127091
TE-007183,1318.564549628354
TE-007184,3334.480530048567
TE-007185,1969.774722067091
TE-007186,2656.9176791315426
TE-007187,1389.381391953421
TE-007188,3285.5459155430735
TE-007189,4316.723032141953
TE-007190,1142.0302835492068
TE-007191,1808.3776936627262
TE-007192,3717.4056553323494
TE-007193,1057.7846641271822
TE-007194,3379.409060728161
TE-007195,1257.3521306851032
TE-007196,1804.951098840396
TE-007197,3733.181501228268
TE-007198,2742.7576369514168
TE-007199,2945.7209398901205
TE-007200,1587.5793672391605
TE-007201,2246.8920264024705
TE-007202,1960.1135759105641
TE-007203,1063.4328128721913
TE-007204,1574.707199617663
TE-007205,1804.3713202321342
TE-007206,3519.9844225913457
TE-007207,1808.90185186274
TE-007208,678.9939555363624
TE-007209,1415.9972411527165
TE-007210,4340.638674537321
TE-007211,1645.0462055425942
TE-007212,4100.0839093134955
TE-007213,4124.723635718227
TE-007214,1543.4585357557685
TE-007215,1790.5577421339
TE-007216,637.3885981617009
TE-007217,2228.6360442961095
TE-007218,2433.3901758951442
TE-007219,1473.3105958582346
TE-007220,3986.6604172567268
TE-007221,1125.3586838217807
TE-007222,1246.7096736039314
TE-007223,2686.284224226473
TE-007224,1387.5759797982437
TE-007225,864.9974613777014
TE-007226,1557.0007471569834
TE-007227,5229.47483204904
TE-007228,1749.2590674095643
TE-007229,1217.2855845489644
TE-007230,4125.961667488674
TE-007231,5219.660328421755
TE-007232,1004.7150795863324
TE-007233,4223.204923904495
TE-007234,3812.865129591958
TE-007235,872.5298842917895
TE-007236,1825.762860647671
TE-007237,3475.7906772014585
TE-007238,2121.3721309731154
TE-007239,1689.7166199661206
TE-007240,3453.550370764343
TE-007241,2210.115857225225
TE-007242,2790.4309531352756
TE-007243,1186.583565031788
TE-007244,1861.6759053734709
TE-007245,4685.272947753761
TE-007246,534.94828093611
TE-007247,3239.9525355383867
TE-007248,536.4260932579111
TE-007249,1808.7750434095324
TE-007250,2158.581511770362
TE-007251,1110.8674685675985
TE-007252,2734.0189125184106
TE-007253,2764.2979590350483
TE-007254,1127.0941772799047
TE-007255,2409.297518164267
TE-007256,5031.954593923986
TE-007257,3807.883833224457
TE-007258,1733.1387218771986
TE-007259,1252.9638924042147
TE-007260,1551.2950362750742
TE-007261,2328.5355609849275
TE-007262,1881.0053678093934
TE-007263,858.031279018744
TE-007264,1603.9599766994393
TE-007265,2020.7737732348437
TE-007266,438.4416189619146
TE-007267,1506.3392864054517
TE-007268,3093.283069111862
TE-007269,2185.116791485264
TE-007270,3662.154374942496
TE-007271,1108.280549579334
TE-007272,897.0698338500277
TE-007273,1315.4839710134856
TE-007274,2626.9035421940207
TE-007275,3502.990096355139
TE-007276,2181.6239611546434
TE-007277,964.1038486167381
TE-007278,2025.2761635182974
TE-007279,5110.821052031698
TE-007280,1792.5206047821948
TE-007281,1574.2973726443815
TE-007282,675.3052393762222
TE-007283,1121.3867190057435
TE-007284,2216.8478383881684
TE-007285,4954.732836387291
TE-007286,887.754148529678
TE-007287,4587.013653703314
TE-007288,878.0461834922683
TE-007289,1078.3215222907027
TE-007290,4048.0929619963963
TE-007291,548.537597842144
TE-007292,726.068371600059
TE-007293,1681.6859931351569
TE-007294,1894.2560668258773
TE-007295,4811.284872161943
TE-007296,4787.573247988972
TE-007297,1998.653244685187
TE-007298,4168.148168657698
TE-007299,3563.5312662194706
TE-007300,2988.079752319649
TE-007301,1762.8386300515006
TE-007302,1615.4719230493902
TE-007303,424.7352464713312
TE-007304,2869.2561560192235
TE-007305,3599.4127307308963
TE-007306,712.9802660625678
TE-007307,1363.6105189045534
TE-007308,4620.45774645314
TE-007309,1896.7818675152816
TE-007310,3110.0739614824824
TE-007311,1598.9512396393313
TE-007312,1782.725766675916
TE-007313,3476.2380925218263
TE-007314,1355.3961261924824
TE-007315,2961.975860668673
TE-007316,1952.7711301934953
TE-007317,2246.6693370265752
TE-007318,1872.7381467393097
TE-007319,5455.7235942237
TE-007320,593.8983545846435
TE-007321,4096.578632280942
TE-007322,4402.299553122558
TE-007323,3362.5513169733813
TE-007324,904.4663924138285
TE-007325,2279.625724666796
TE-007326,5598.603601751471
TE-007327,4152.593670119127
TE-007328,4007.4568847607297
TE-007329,1780.925012951495
TE-007330,978.548363883491
TE-007331,1815.3318769365103
TE-007332,1444.5052445732242
TE-007333,3714.0633609481
TE-007334,1465.5074972153086
TE-007335,4250.442768858946
TE-007336,3373.7146009836806
TE-007337,810.7571364464667
TE-007338,3987.7526734258736
TE-007339,1780.82017640732
TE-007340,1989.3067135158185
TE-007341,4827.960681717042
TE-007342,1973.353749952133
TE-007343,827.6721900256175
TE-007344,1558.118049748109
TE-007345,1370.8143465318858
TE-007346,3556.395160797425
TE-007347,1278.425270398461
TE-007348,2461.8151168583263
TE-007349,3919.6525686231907
TE-007350,2249.2120867305553
TE-007351,3259.3784042368243
TE-007352,1555.736013430736
TE-007353,674.4831594534684
TE-007354,2052.4715542705417
TE-007355,2059.169396461158
TE-007356,2053.897969423985
TE-007357,4027.958225740816
TE-007358,3162.0249653188757
TE-007359,3734.0089264037188
TE-007360,3962.4624745242563
TE-007361,4084.0049859639767
TE-007362,1648.275338447391
TE-007363,1344.6622234350198
TE-007364,4571.685703985881
TE-007365,1079.870076694298
TE-007366,2996.403495776131
TE-007367,1032.436686392502
TE-007368,1833.5048887882594
TE-007369,1530.4797460335258
TE-007370,1284.9285995543564
TE-007371,4432.508524197618
TE-007372,2247.061290027402
TE-007373,4500.196673946498
TE-007374,691.1357340187672
TE-007375,1703.6605003581499
TE-007376,3358.2242351913565
TE-007377,1596.8166350536997
TE-007378,2217.9791150680553
TE-007379,1943.5154289259565
TE-007380,3034.2531724968508
TE-007381,3097.4141201692537
TE-007382,4168.155856160118
TE-007383,5621.944823225224
TE-007384,4451.072204129417
TE-007385,2207.781284884031
TE-007386,3767.4837299312712
TE-007387,871.8735048843772
TE-007388,1677.9132872955283
TE-007389,2423.149272173883
TE-007390,1339.7937632376688
TE-007391,875.8314021429729
TE-007392,1341.5621635631028
TE-007393,2207.0744831265793
TE-007394,3818.614634613309
TE-007395,4281.982628833059
TE-007396,2477.5009321463376
TE-007397,5244.12132069659
TE-007398,3433.4653987567285
TE-007399,1606.9398638967123
TE-007400,3255.841357126462
TE-007401,1729.7321230927846
TE-007402,4644.231938289376
TE-007403,1982.8546433392357
TE-007404,1936.4937315683424
TE-007405,2150.473611712871
TE-007406,2312.734095438519
TE-007407,3914.55784858031
TE-007408,1809.11028372181
TE-007409,1231.314334011214
TE-007410,934.1376248532479
TE-007411,3437.0994266686616
TE-007412,2223.4866966593836
TE-007413,5571.906576624062
TE-007414,5296.070190241223
TE-007415,3713.383489150173
TE-007416,1143.8430712922984
TE-007417,5783.467534799257
TE-007418,1900.6313030170877
TE-007419,4560.1102392060375
TE-007420,2448.762176697952
TE-007421,1207.595851633841
TE-007422,1222.841523850466
TE-007423,1008.6824498990206
TE-007424,2325.025781087741
TE-007425,1031.092495224138
TE-007426,493.8893794371364
TE-007427,1694.34555320943
TE-007428,3861.028158577822
TE-007429,3220.9985983011666
TE-007430,3912.465929902559
TE-007431,2081.400282067953
TE-007432,2089.128166165369
TE-007433,2930.6503301542207
TE-007434,2386.182317527137
TE-007435,1519.8176083725093
TE-007436,1773.2879324487637
TE-007437,701.5368472043149
TE-007438,1584.8349577118668
TE-007439,2451.902429479904
TE-007440,2303.6779129915794
TE-007441,1086.4197775531595
TE-007442,1200.154690551579
TE-007443,2739.6551594736266
TE-007444,425.77474592348085
TE-007445,4918.5292422333805
TE-007446,856.8517048355463
TE-007447,1089.898705408992
TE-007448,1074.573242007179
TE-007449,1956.9164970770585
TE-007450,1133.9127447149979
TE-007451,3033.635112045726
TE-007452,1754.5800525671962
TE-007453,3601.651754829373
TE-007454,2101.3970744838152
TE-007455,3055.26108872452
TE-007456,3199.5008271095676
TE-007457,2709.3675292407133
TE-007458,1439.8045266654206
TE-007459,1518.3581692871908
TE-007460,1427.5751512920883
TE-007461,2566.0303088942264
TE-007462,4569.867622318601
TE-007463,1918.1331759846985
TE-007464,5790.36360795451
TE-007465,3417.140999794224
TE-007466,1419.9203214105678
TE-007467,4289.709867397704
TE-007468,590.1691334543202
TE-007469,1563.3430835713798
TE-007470,6044.0802609501225
TE-007471,3623.9817402188
TE-007472,3909.2404277327905
TE-007473,1223.7698550773719
TE-007474,539.8853398876735
TE-007475,1177.8847903065173
TE-007476,1182.1563452094251
TE-007477,3626.8436546926323
TE-007478,1634.9936106077844
TE-007479,3761.605357283407
TE-007480,671.1400640892914
TE-007481,4045.3119505781015
TE-007482,1059.573077761749
TE-007483,1752.419798291856
TE-007484,1168.476711497197
TE-007485,481.3586342356112
TE-007486,2535.0342513565156
TE-007487,1180.8356188442115
TE-007488,1133.3700013496918
TE-007489,4071.6664788321045
TE-007490,3680.332754720867
TE-007491,1223.403386929137
TE-007492,1741.1260576907507
TE-007493,1987.7383308442186
TE-007494,1442.348942966468
TE-007495,2402.5830933786688
TE-007496,1675.61234442871
TE-007497,595.3387056911652
TE-007498,3072.722207020417
TE-007499,2792.813400953969
TE-007500,1954.8581807383503
TE-007501,1133.4018877194903
TE-007502,3186.5838943549397
TE-007503,5898.16724136397
TE-007504,700.9366087601709
TE-007505,3567.465719857015
TE-007506,2066.927707379659
TE-007507,2381.3500640857214
TE-007508,718.4859069585443
TE-007509,670.8982295171015
TE-007510,435.09128767445657
TE-007511,1235.6908435957644
TE-007512,1901.8430060436583
TE-007513,2177.0019662219415
TE-007514,792.6077329858318
TE-007515,3883.151100561833
TE-007516,1324.2818765534746
TE-007517,2356.8422947297613
TE-007518,1833.332687092853
TE-007519,1390.6618484201163
TE-007520,2284.5840989733606
TE-007521,4245.827934989731
TE-007522,2998.8757424112637
TE-007523,1369.2398618511793
TE-007524,1600.305649795307
TE-007525,4636.6273329627675
TE-007526,2184.747573051687
TE-007527,1235.8338902181872
TE-007528,3875.338080693906
TE-007529,2411.6701187931844
TE-007530,3722.6671553214173
TE-007531,1065.4900247627188
TE-007532,414.4779852156337
TE-007533,3268.8262915262812
TE-007534,1708.5000798577794
TE-007535,1996.7559476851432
TE-007536,5198.856587321981
TE-007537,886.1172130864601
TE-007538,716.4567768548427
TE-007539,2396.1929491817164
TE-007540,2445.2942774703015
TE-007541,2379.310581567411
TE-007542,1986.6464851266971
TE-007543,4709.795656757381
TE-007544,1753.434684107021
TE-007545,2918.4579955707286
TE-007546,1212.583803508536
TE-007547,5164.381401671644
TE-007548,849.4183739076129
TE-007549,3740.0657240224637
TE-007550,1242.2976881529162
TE-007551,1975.548074921881
TE-007552,1891.7859471788051
TE-007553,767.0701268915047
TE-007554,1380.6517158694721
TE-007555,3018.9821025399247
TE-007556,2014.8818948789603
TE-007557,3349.368113259556
TE-007558,891.4551507905045
TE-007559,3916.055817479718
TE-007560,1820.5993272580731
TE-007561,3805.9425703209617
TE-007562,857.255544325119
TE-007563,2190.790492598267
TE-007564,1128.9194362525275
TE-007565,3261.33980783946
TE-007566,4097.220331518274
TE-007567,2949.821680289515
TE-007568,940.7245571675988
TE-007569,1169.2224030238467
TE-007570,1458.7231771898255
TE-007571,1132.587851921009
TE-007572,3447.9864910770452
TE-007573,2136.210197802314
TE-007574,1223.8536257726244
TE-007575,3887.29669990137
TE-007576,1958.2877682109245
TE-007577,970.3957924539147
TE-007578,1037.791059414176
TE-007579,2148.7769129757025
TE-007580,827.3276342905563
TE-007581,1767.6749849278826
TE-007582,3123.602678320652
TE-007583,2170.4072642043407
TE-007584,1808.2630579192537
TE-007585,1806.1781736426283
TE-007586,3118.258977528773
TE-007587,895.0558927415382
TE-007588,2454.8768217809898
TE-007589,4416.93160250178
TE-007590,5839.480874264335
TE-007591,1405.651689786664
TE-007592,5710.537544838148
TE-007593,709.7259837498178
TE-007594,990.2655415010411
TE-007595,4296.602451412637
TE-007596,1043.8877946729885
TE-007597,3843.1513534127653
TE-007598,2075.9572109187216
TE-007599,978.7710938693107
TE-007600,3817.5287622616324
TE-007601,1089.5076273295997
TE-007602,1182.6163658110984
TE-007603,2721.153786150342
